arm,blocks,agents,round,agent_id,block_number,phase,elapsed_ms,ok,error
forkyard,1,24,1,0,25795072,acquire,206.826,True,
forkyard,1,24,1,0,25795072,read,588.68,True,
forkyard,1,24,1,0,25795072,read,362.102,True,
forkyard,1,24,1,0,25795072,read,373.626,True,
forkyard,1,24,1,0,25795072,discard,6.501,True,
forkyard,1,24,1,1,25795072,acquire,195.884,True,
forkyard,1,24,1,1,25795072,read,567.667,True,
forkyard,1,24,1,1,25795072,read,386.52,True,
forkyard,1,24,1,1,25795072,read,372.487,True,
forkyard,1,24,1,1,25795072,discard,8.457,True,
forkyard,1,24,1,2,25795072,acquire,199.543,True,
forkyard,1,24,1,2,25795072,read,572.576,True,
forkyard,1,24,1,2,25795072,read,392.194,True,
forkyard,1,24,1,2,25795072,read,363.995,True,
forkyard,1,24,1,2,25795072,discard,5.764,True,
forkyard,1,24,1,3,25795072,acquire,195.337,True,
forkyard,1,24,1,3,25795072,read,583.492,True,
forkyard,1,24,1,3,25795072,read,369.02,True,
forkyard,1,24,1,3,25795072,read,382.533,True,
forkyard,1,24,1,3,25795072,discard,6.458,True,
forkyard,1,24,1,4,25795072,acquire,208.665,True,
forkyard,1,24,1,4,25795072,read,589.747,True,
forkyard,1,24,1,4,25795072,read,363.277,True,
forkyard,1,24,1,4,25795072,read,379.251,True,
forkyard,1,24,1,4,25795072,discard,8.854,True,
forkyard,1,24,1,5,25795072,acquire,201.387,True,
forkyard,1,24,1,5,25795072,read,566.472,True,
forkyard,1,24,1,5,25795072,read,378.824,True,
forkyard,1,24,1,5,25795072,read,381.473,True,
forkyard,1,24,1,5,25795072,discard,8.078,True,
forkyard,1,24,1,6,25795072,acquire,189.057,True,
forkyard,1,24,1,6,25795072,read,578.294,True,
forkyard,1,24,1,6,25795072,read,384.598,True,
forkyard,1,24,1,6,25795072,read,383.698,True,
forkyard,1,24,1,6,25795072,discard,3.74,True,
forkyard,1,24,1,7,25795072,acquire,194.972,True,
forkyard,1,24,1,7,25795072,read,569.081,True,
forkyard,1,24,1,7,25795072,read,389.065,True,
forkyard,1,24,1,7,25795072,read,358.399,True,
forkyard,1,24,1,7,25795072,discard,13.582,True,
forkyard,1,24,1,8,25795072,acquire,193.679,True,
forkyard,1,24,1,8,25795072,read,570.545,True,
forkyard,1,24,1,8,25795072,read,397.004,True,
forkyard,1,24,1,8,25795072,read,355.254,True,
forkyard,1,24,1,8,25795072,discard,10.904,True,
forkyard,1,24,1,9,25795072,acquire,196.176,True,
forkyard,1,24,1,9,25795072,read,592.711,True,
forkyard,1,24,1,9,25795072,read,348.333,True,
forkyard,1,24,1,9,25795072,read,398.146,True,
forkyard,1,24,1,9,25795072,discard,4.398,True,
forkyard,1,24,1,10,25795072,acquire,185.812,True,
forkyard,1,24,1,10,25795072,read,570.161,True,
forkyard,1,24,1,10,25795072,read,399.131,True,
forkyard,1,24,1,10,25795072,read,367.828,True,
forkyard,1,24,1,10,25795072,discard,7.718,True,
forkyard,1,24,1,11,25795072,acquire,186.829,True,
forkyard,1,24,1,11,25795072,read,571.054,True,
forkyard,1,24,1,11,25795072,read,376.194,True,
forkyard,1,24,1,11,25795072,read,385.555,True,
forkyard,1,24,1,11,25795072,discard,7.613,True,
forkyard,1,24,1,12,25795072,acquire,199.478,True,
forkyard,1,24,1,12,25795072,read,567.464,True,
forkyard,1,24,1,12,25795072,read,383.136,True,
forkyard,1,24,1,12,25795072,read,384.114,True,
forkyard,1,24,1,12,25795072,discard,4.156,True,
forkyard,1,24,1,13,25795072,acquire,193.85,True,
forkyard,1,24,1,13,25795072,read,563.545,True,
forkyard,1,24,1,13,25795072,read,375.013,True,
forkyard,1,24,1,13,25795072,read,367.081,True,
forkyard,1,24,1,13,25795072,discard,8.478,True,
forkyard,1,24,1,14,25795072,acquire,180.729,True,
forkyard,1,24,1,14,25795072,read,586.443,True,
forkyard,1,24,1,14,25795072,read,360.388,True,
forkyard,1,24,1,14,25795072,read,382.734,True,
forkyard,1,24,1,14,25795072,discard,12.211,True,
forkyard,1,24,1,15,25795072,acquire,180.947,True,
forkyard,1,24,1,15,25795072,read,579.291,True,
forkyard,1,24,1,15,25795072,read,379.529,True,
forkyard,1,24,1,15,25795072,read,385.214,True,
forkyard,1,24,1,15,25795072,discard,2.388,True,
forkyard,1,24,1,16,25795072,acquire,194.01,True,
forkyard,1,24,1,16,25795072,read,576.616,True,
forkyard,1,24,1,16,25795072,read,382.113,True,
forkyard,1,24,1,16,25795072,read,372.299,True,
forkyard,1,24,1,16,25795072,discard,11.437,True,
forkyard,1,24,1,17,25795072,acquire,191.831,True,
forkyard,1,24,1,17,25795072,read,566.071,True,
forkyard,1,24,1,17,25795072,read,366.191,True,
forkyard,1,24,1,17,25795072,read,393.13,True,
forkyard,1,24,1,17,25795072,discard,4.915,True,
forkyard,1,24,1,18,25795072,acquire,183.288,True,
forkyard,1,24,1,18,25795072,read,574.946,True,
forkyard,1,24,1,18,25795072,read,378.724,True,
forkyard,1,24,1,18,25795072,read,373.918,True,
forkyard,1,24,1,18,25795072,discard,8.07,True,
forkyard,1,24,1,19,25795072,acquire,189.604,True,
forkyard,1,24,1,19,25795072,read,571.445,True,
forkyard,1,24,1,19,25795072,read,387.991,True,
forkyard,1,24,1,19,25795072,read,370.567,True,
forkyard,1,24,1,19,25795072,discard,7.213,True,
forkyard,1,24,1,20,25795072,acquire,187.089,True,
forkyard,1,24,1,20,25795072,read,579.292,True,
forkyard,1,24,1,20,25795072,read,380.328,True,
forkyard,1,24,1,20,25795072,read,378.233,True,
forkyard,1,24,1,20,25795072,discard,4.669,True,
forkyard,1,24,1,21,25795072,acquire,182.944,True,
forkyard,1,24,1,21,25795072,read,576.448,True,
forkyard,1,24,1,21,25795072,read,376.192,True,
forkyard,1,24,1,21,25795072,read,377.332,True,
forkyard,1,24,1,21,25795072,discard,9.382,True,
forkyard,1,24,1,22,25795072,acquire,179.921,True,
forkyard,1,24,1,22,25795072,read,567.752,True,
forkyard,1,24,1,22,25795072,read,391.793,True,
forkyard,1,24,1,22,25795072,read,361.242,True,
forkyard,1,24,1,22,25795072,discard,13.367,True,
forkyard,1,24,1,23,25795072,acquire,187.125,True,
forkyard,1,24,1,23,25795072,read,579.285,True,
forkyard,1,24,1,23,25795072,read,386.128,True,
forkyard,1,24,1,23,25795072,read,370.304,True,
forkyard,1,24,1,23,25795072,discard,7.768,True,
forkyard,1,24,2,0,25795072,acquire,8.02,True,
forkyard,1,24,2,0,25795072,read,46.9,True,
forkyard,1,24,2,0,25795072,read,68.524,True,
forkyard,1,24,2,0,25795072,read,52.97,True,
forkyard,1,24,2,0,25795072,discard,12.816,True,
forkyard,1,24,2,1,25795072,acquire,3.913,True,
forkyard,1,24,2,1,25795072,read,42.995,True,
forkyard,1,24,2,1,25795072,read,51.029,True,
forkyard,1,24,2,1,25795072,read,57.566,True,
forkyard,1,24,2,1,25795072,discard,15.678,True,
forkyard,1,24,2,2,25795072,acquire,5.111,True,
forkyard,1,24,2,2,25795072,read,52.735,True,
forkyard,1,24,2,2,25795072,read,57.845,True,
forkyard,1,24,2,2,25795072,read,62.212,True,
forkyard,1,24,2,2,25795072,discard,9.077,True,
forkyard,1,24,2,3,25795072,acquire,4.31,True,
forkyard,1,24,2,3,25795072,read,51.865,True,
forkyard,1,24,2,3,25795072,read,49.979,True,
forkyard,1,24,2,3,25795072,read,55.259,True,
forkyard,1,24,2,3,25795072,discard,12.376,True,
forkyard,1,24,2,4,25795072,acquire,5.833,True,
forkyard,1,24,2,4,25795072,read,50.365,True,
forkyard,1,24,2,4,25795072,read,63.625,True,
forkyard,1,24,2,4,25795072,read,55.215,True,
forkyard,1,24,2,4,25795072,discard,9.58,True,
forkyard,1,24,2,5,25795072,acquire,13.464,True,
forkyard,1,24,2,5,25795072,read,39.466,True,
forkyard,1,24,2,5,25795072,read,51.619,True,
forkyard,1,24,2,5,25795072,read,55.694,True,
forkyard,1,24,2,5,25795072,discard,6.264,True,
forkyard,1,24,2,6,25795072,acquire,9.403,True,
forkyard,1,24,2,6,25795072,read,60.519,True,
forkyard,1,24,2,6,25795072,read,62.468,True,
forkyard,1,24,2,6,25795072,read,48.435,True,
forkyard,1,24,2,6,25795072,discard,8.587,True,
forkyard,1,24,2,7,25795072,acquire,12.606,True,
forkyard,1,24,2,7,25795072,read,70.966,True,
forkyard,1,24,2,7,25795072,read,54.61,True,
forkyard,1,24,2,7,25795072,read,48.761,True,
forkyard,1,24,2,7,25795072,discard,4.156,True,
forkyard,1,24,2,8,25795072,acquire,7.401,True,
forkyard,1,24,2,8,25795072,read,46.453,True,
forkyard,1,24,2,8,25795072,read,61.381,True,
forkyard,1,24,2,8,25795072,read,47.014,True,
forkyard,1,24,2,8,25795072,discard,11.539,True,
forkyard,1,24,2,9,25795072,acquire,7.973,True,
forkyard,1,24,2,9,25795072,read,62.16,True,
forkyard,1,24,2,9,25795072,read,67.434,True,
forkyard,1,24,2,9,25795072,read,45.794,True,
forkyard,1,24,2,9,25795072,discard,9.449,True,
forkyard,1,24,2,10,25795072,acquire,11.603,True,
forkyard,1,24,2,10,25795072,read,55.394,True,
forkyard,1,24,2,10,25795072,read,58.9,True,
forkyard,1,24,2,10,25795072,read,61.562,True,
forkyard,1,24,2,10,25795072,discard,5.698,True,
forkyard,1,24,2,11,25795072,acquire,20.755,True,
forkyard,1,24,2,11,25795072,read,73.39,True,
forkyard,1,24,2,11,25795072,read,60.903,True,
forkyard,1,24,2,11,25795072,read,33.153,True,
forkyard,1,24,2,11,25795072,discard,2.743,True,
forkyard,1,24,2,12,25795072,acquire,10.242,True,
forkyard,1,24,2,12,25795072,read,56.205,True,
forkyard,1,24,2,12,25795072,read,54.422,True,
forkyard,1,24,2,12,25795072,read,53.879,True,
forkyard,1,24,2,12,25795072,discard,8.427,True,
forkyard,1,24,2,13,25795072,acquire,17.325,True,
forkyard,1,24,2,13,25795072,read,44.208,True,
forkyard,1,24,2,13,25795072,read,59.951,True,
forkyard,1,24,2,13,25795072,read,55.813,True,
forkyard,1,24,2,13,25795072,discard,7.446,True,
forkyard,1,24,2,14,25795072,acquire,22.361,True,
forkyard,1,24,2,14,25795072,read,61.689,True,
forkyard,1,24,2,14,25795072,read,53.855,True,
forkyard,1,24,2,14,25795072,read,44.078,True,
forkyard,1,24,2,14,25795072,discard,9.921,True,
forkyard,1,24,2,15,25795072,acquire,18.891,True,
forkyard,1,24,2,15,25795072,read,31.375,True,
forkyard,1,24,2,15,25795072,read,44.882,True,
forkyard,1,24,2,15,25795072,read,54.503,True,
forkyard,1,24,2,15,25795072,discard,17.455,True,
forkyard,1,24,2,16,25795072,acquire,20.446,True,
forkyard,1,24,2,16,25795072,read,57.619,True,
forkyard,1,24,2,16,25795072,read,61.584,True,
forkyard,1,24,2,16,25795072,read,35.415,True,
forkyard,1,24,2,16,25795072,discard,7.14,True,
forkyard,1,24,2,17,25795072,acquire,19.806,True,
forkyard,1,24,2,17,25795072,read,45.888,True,
forkyard,1,24,2,17,25795072,read,67.982,True,
forkyard,1,24,2,17,25795072,read,39.991,True,
forkyard,1,24,2,17,25795072,discard,2.693,True,
forkyard,1,24,2,18,25795072,acquire,15.984,True,
forkyard,1,24,2,18,25795072,read,52.452,True,
forkyard,1,24,2,18,25795072,read,66.63,True,
forkyard,1,24,2,18,25795072,read,45.816,True,
forkyard,1,24,2,18,25795072,discard,5.327,True,
forkyard,1,24,2,19,25795072,acquire,27.429,True,
forkyard,1,24,2,19,25795072,read,42.726,True,
forkyard,1,24,2,19,25795072,read,67.192,True,
forkyard,1,24,2,19,25795072,read,28.826,True,
forkyard,1,24,2,19,25795072,discard,0.883,True,
forkyard,1,24,2,20,25795072,acquire,10.766,True,
forkyard,1,24,2,20,25795072,read,70.803,True,
forkyard,1,24,2,20,25795072,read,59.649,True,
forkyard,1,24,2,20,25795072,read,31.45,True,
forkyard,1,24,2,20,25795072,discard,3.247,True,
forkyard,1,24,2,21,25795072,acquire,22.253,True,
forkyard,1,24,2,21,25795072,read,62.156,True,
forkyard,1,24,2,21,25795072,read,59.738,True,
forkyard,1,24,2,21,25795072,read,20.359,True,
forkyard,1,24,2,21,25795072,discard,0.628,True,
forkyard,1,24,2,22,25795072,acquire,17.176,True,
forkyard,1,24,2,22,25795072,read,41.012,True,
forkyard,1,24,2,22,25795072,read,44.751,True,
forkyard,1,24,2,22,25795072,read,45.362,True,
forkyard,1,24,2,22,25795072,discard,6.774,True,
forkyard,1,24,2,23,25795072,acquire,20.965,True,
forkyard,1,24,2,23,25795072,read,40.374,True,
forkyard,1,24,2,23,25795072,read,59.053,True,
forkyard,1,24,2,23,25795072,read,38.489,True,
forkyard,1,24,2,23,25795072,discard,6.928,True,
anvil,1,24,1,0,25795072,acquire,120030.458,False,"RuntimeError('anvil on http://127.0.0.1:22000 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,1,25795072,acquire,120132.255,False,"RuntimeError('anvil on http://127.0.0.1:22001 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22001): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,2,25795072,acquire,120201.988,False,"RuntimeError('anvil on http://127.0.0.1:22002 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22002): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,3,25795072,acquire,120131.421,False,"RuntimeError('anvil on http://127.0.0.1:22003 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22003): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,1,24,1,4,25795072,acquire,120126.219,False,"RuntimeError('anvil on http://127.0.0.1:22004 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
