arm,blocks,agents,round,jsonrpc_calls,peak_rss_mb,wall_clock_ms,block_mismatches,distinct_state_verified
forkyard,1,24,1,20,15.5,1808.0,0,n/a
forkyard,1,24,2,0,16.2,247.3,0,n/a
anvil,1,24,1,861,609.5,120207.9,22,n/a
anvil,1,24,2,1236,700.6,120282.1,5,n/a
forkyard,2,24,1,40,16.2,2837.2,0,yes
forkyard,2,24,2,0,16.8,262.7,0,yes
anvil,2,24,1,1462,675.2,9156.8,0,yes
anvil,2,24,2,1463,733.2,6054.2,0,yes
forkyard,4,24,1,80,17.1,6470.6,0,yes
forkyard,4,24,2,0,17.6,264.9,0,yes
anvil,4,24,1,1459,770.0,6595.9,0,yes
anvil,4,24,2,1399,752.4,120252.1,2,yes
forkyard,8,24,1,160,18.5,4248.5,0,yes
forkyard,8,24,2,0,19.1,263.6,0,yes
anvil,8,24,1,1438,729.6,120305.5,1,yes
anvil,8,24,2,1228,685.5,120302.3,13,yes
