arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
forkyard-branch,2,prefix,-1,4.426541010616347,True,,0,
forkyard-branch,2,prefix,-1,3.336374997161329,True,,0,
forkyard-branch,2,prefix,-1,692.5690000061877,True,,0,
forkyard-branch,2,prefix,-1,1888.1217919988558,True,,0,
forkyard-branch,2,prefix,-1,155.46949999406934,True,,0,
forkyard-branch,2,prefix,-1,146.0434170148801,True,,0,
forkyard-branch,2,branch_create,0,2.4335829948540777,True,,0,
forkyard-branch,2,branch_create,1,1.691834011580795,True,,0,
forkyard-branch,2,branch_action,0,6.233499996596947,True,,0,
forkyard-branch,2,branch_action,0,4.499792004935443,True,,0,
forkyard-branch,2,branch_action,0,15.94650000333786,True,,0,
forkyard-branch,2,branch_action,0,10.349958000006154,True,,0,
forkyard-branch,2,branch_action,1,4.817375011043623,True,,0,
forkyard-branch,2,branch_action,1,4.543457995168865,True,,0,
forkyard-branch,2,branch_action,1,206.35129199945368,True,,0,
forkyard-branch,2,branch_action,1,18.775207980070263,True,,0,
forkyard-branch,2,total,-1,3363.7,True,,0,
anvil-snapshot,2,prefix,-1,2.834332990460098,True,,0,
anvil-snapshot,2,prefix,-1,153.9831249974668,True,,0,
anvil-snapshot,2,prefix,-1,755.392416001996,True,,0,
anvil-snapshot,2,prefix,-1,2072.234124992974,True,,0,
anvil-snapshot,2,prefix,-1,519.1070419969037,True,,0,
anvil-snapshot,2,prefix,-1,166.7157500050962,True,,0,
anvil-snapshot,2,branch_action,0,3.1318329856730998,True,,0,
anvil-snapshot,2,branch_action,0,3.5515000054147094,True,,0,
anvil-snapshot,2,branch_action,0,263.14237498445436,True,,0,
anvil-snapshot,2,branch_action,0,365.21849999553524,True,,0,
anvil-snapshot,2,branch_create,0,6.406875007087365,True,,0,
anvil-snapshot,2,branch_action,1,2.7065000031143427,True,,0,
anvil-snapshot,2,branch_action,1,3.85187502251938,True,,0,
anvil-snapshot,2,branch_action,1,505.9567090065684,True,,0,
anvil-snapshot,2,branch_action,1,269.16729199001566,True,,0,
anvil-snapshot,2,branch_create,1,4.04195801820606,True,,0,
anvil-snapshot,2,total,-1,6113.3,True,,0,
anvil-processes,2,prefix,0,4.554750019451603,True,,0,
anvil-processes,2,prefix,0,155.6210000126157,True,,0,
anvil-processes,2,prefix,0,842.0369169907644,True,,0,
anvil-processes,2,prefix,0,2101.560667011654,True,,0,
anvil-processes,2,prefix,0,526.2623750022613,True,,0,
anvil-processes,2,prefix,0,163.03383398917504,True,,0,
anvil-processes,2,branch_create,0,4995.662458008155,True,,0,
anvil-processes,2,branch_action,0,8.162166021065786,True,,0,
anvil-processes,2,branch_action,0,3.3368330041412264,True,,0,
anvil-processes,2,branch_action,0,274.8540840111673,True,,0,
anvil-processes,2,branch_action,0,337.56349998293445,True,,0,
anvil-processes,2,prefix,1,5.8640839997678995,True,,0,
anvil-processes,2,prefix,1,153.39358401251957,True,,0,
anvil-processes,2,prefix,1,833.8860420044512,True,,0,
anvil-processes,2,prefix,1,2096.4624589832965,True,,0,
anvil-processes,2,prefix,1,539.175542013254,True,,0,
anvil-processes,2,prefix,1,157.68737500184216,True,,0,
anvil-processes,2,branch_create,1,4985.379624995403,True,,0,
anvil-processes,2,branch_action,1,2.3452090099453926,True,,0,
anvil-processes,2,branch_action,1,2.9319160094019026,True,,0,
anvil-processes,2,branch_action,1,507.83187500201166,True,,0,
anvil-processes,2,branch_action,1,250.2203330222983,True,,0,
anvil-processes,2,total,-1,5756.0,True,,0,
forkyard-branch,4,prefix,-1,3.954291983973235,True,,0,
forkyard-branch,4,prefix,-1,3.25279199751094,True,,0,
forkyard-branch,4,prefix,-1,519.6022080199327,True,,0,
forkyard-branch,4,prefix,-1,1850.94470801414,True,,0,
forkyard-branch,4,prefix,-1,245.84595797932707,True,,0,
forkyard-branch,4,prefix,-1,140.24683300522156,True,,0,
forkyard-branch,4,branch_create,0,3.5855830064974725,True,,0,
forkyard-branch,4,branch_create,1,2.8657910006586462,True,,0,
forkyard-branch,4,branch_create,2,2.8774160018656403,True,,0,
forkyard-branch,4,branch_create,3,2.601457992568612,True,,0,
forkyard-branch,4,branch_action,0,11.37854199623689,True,,0,
forkyard-branch,4,branch_action,0,7.856707990868017,True,,0,
forkyard-branch,4,branch_action,0,27.225124998949468,True,,0,
forkyard-branch,4,branch_action,0,9.50616699992679,True,,0,
forkyard-branch,4,branch_action,1,8.791750005912036,True,,0,
forkyard-branch,4,branch_action,1,8.560749993193895,True,,0,
forkyard-branch,4,branch_action,1,165.3264579945244,True,,0,
forkyard-branch,4,branch_action,1,17.160916002467275,True,,0,
forkyard-branch,4,branch_action,2,7.80183298047632,True,,0,
forkyard-branch,4,branch_action,2,8.936416998039931,True,,0,
forkyard-branch,4,branch_action,2,351.35441698366776,True,,0,
forkyard-branch,4,branch_action,2,29.395541991107166,True,,0,
forkyard-branch,4,branch_action,3,6.635875004576519,True,,0,
forkyard-branch,4,branch_action,3,8.868540986441076,True,,0,
forkyard-branch,4,branch_action,3,351.6317500034347,True,,0,
forkyard-branch,4,branch_action,3,28.25908298837021,True,,0,
forkyard-branch,4,total,-1,3429.3,True,,0,
anvil-snapshot,4,prefix,-1,4.627125017577782,True,,0,
anvil-snapshot,4,prefix,-1,153.9048749837093,True,,0,
anvil-snapshot,4,prefix,-1,873.0234999966342,True,,0,
anvil-snapshot,4,prefix,-1,2636.411666026106,True,,0,
anvil-snapshot,4,prefix,-1,511.52279099915177,True,,0,
anvil-snapshot,4,prefix,-1,151.95162501186132,True,,0,
anvil-snapshot,4,branch_action,0,3.662916977191344,True,,0,
anvil-snapshot,4,branch_action,0,5.060041003162041,True,,0,
anvil-snapshot,4,branch_action,0,268.63120900816284,True,,0,
anvil-snapshot,4,branch_action,0,351.68758398503996,True,,0,
anvil-snapshot,4,branch_create,0,6.109041976742446,True,,0,
anvil-snapshot,4,branch_action,1,2.0847909909207374,True,,0,
anvil-snapshot,4,branch_action,1,4.664375010179356,True,,0,
anvil-snapshot,4,branch_action,1,508.0264160060324,True,,0,
anvil-snapshot,4,branch_action,1,274.86824998049997,True,,0,
anvil-snapshot,4,branch_create,1,4.778750007972121,True,,0,
anvil-snapshot,4,branch_action,2,2.661417005583644,True,,0,
anvil-snapshot,4,branch_action,2,4.253416002029553,True,,0,
anvil-snapshot,4,branch_action,2,510.4976670118049,True,,0,
anvil-snapshot,4,branch_action,2,273.2540409779176,True,,0,
anvil-snapshot,4,branch_create,2,5.040542018832639,True,,0,
anvil-snapshot,4,branch_action,3,2.548250020481646,True,,0,
anvil-snapshot,4,branch_action,3,3.664374991785735,True,,0,
anvil-snapshot,4,branch_action,3,504.4033340236638,True,,0,
anvil-snapshot,4,branch_action,3,272.38233300158754,True,,0,
anvil-snapshot,4,branch_create,3,3.198292019078508,True,,0,
anvil-snapshot,4,total,-1,8344.8,True,,0,
anvil-processes,4,prefix,0,6.6828340059146285,True,,0,
anvil-processes,4,prefix,0,153.80258299410343,True,,0,
anvil-processes,4,prefix,0,851.9825840194244,True,,0,
anvil-processes,4,prefix,0,2378.835584007902,True,,0,
anvil-processes,4,prefix,0,526.176832994679,True,,0,
anvil-processes,4,prefix,0,141.96775000891648,True,,0,
