backend,agents,agent_id,refresh_index,observed_block,true_tip,block_lag,refresh_ms,ok,error
forkyard,5,0,0,25908891,25908891,0,19.383,True,
forkyard,5,0,1,25908892,25908971,79,24.123,True,
forkyard,5,0,2,25908973,25908973,0,6.773,True,
forkyard,5,0,3,25908973,25909055,82,16.302,True,
forkyard,5,1,0,25908891,25908891,0,19.349,True,
forkyard,5,1,1,25908892,25908971,79,22.747,True,
forkyard,5,1,2,25908973,25908973,0,8.56,True,
forkyard,5,1,3,25908973,25909055,82,17.136,True,
forkyard,5,2,0,25908891,25908891,0,18.639,True,
forkyard,5,2,1,25908892,25908971,79,25.657,True,
forkyard,5,2,2,25908973,25908973,0,8.655,True,
forkyard,5,2,3,25908973,25909055,82,16.013,True,
forkyard,5,3,0,25908891,25908891,0,17.663,True,
forkyard,5,3,1,25908892,25908971,79,24.225,True,
forkyard,5,3,2,25908973,25908973,0,8.236,True,
forkyard,5,3,3,25908973,25909055,82,16.524,True,
forkyard,5,4,0,25908891,25908891,0,17.744,True,
forkyard,5,4,1,25908892,25908971,79,27.558,True,
forkyard,5,4,2,25908973,25908973,0,9.01,True,
forkyard,5,4,3,25908973,25909055,82,14.622,True,
