backend,writers,peak_rss_mb,wall_clock_ms,writes_per_sec,writers_per_gb,isolation_violations,ok
forkyard,1,16.8,345.6,57.9,60.9,0,True
anvil,1,32.8,1184.5,16.9,31.2,0,True
forkyard,5,17.2,332.6,300.6,297.9,0,True
anvil,5,167.2,1385.5,72.2,30.6,0,True
forkyard,10,17.4,431.1,463.9,587.8,0,True
anvil,10,325.3,1439.4,138.9,31.5,0,True
forkyard,25,18.0,653.3,765.4,1424.7,0,True
anvil,25,793.7,1724.5,289.9,32.3,0,True
forkyard,50,18.9,1055.3,947.6,2708.1,0,True
anvil,50,1545.6,5270.7,189.7,33.1,0,True
