backend,block_height,num_agents,episodes,http_requests,jsonrpc_calls,calls_per_agent,upstream_errors,top_methods
forkyard,25795072,1,1,37,37,37.0,0,"{""eth_getBalance"": 9, ""eth_getTransactionCount"": 9, ""eth_getCode"": 9, ""eth_getStorageAt"": 8, ""eth_getBlockByNumber"": 1}"
anvil,25795072,1,1,78,78,78.0,0,"{""eth_getTransactionCount"": 19, ""eth_getBalance"": 19, ""eth_getCode"": 19, ""eth_getAccountInfo"": 10, ""eth_getStorageAt"": 8}"
forkyard,25795072,5,1,165,165,33.0,0,"{""eth_getBalance"": 41, ""eth_getTransactionCount"": 41, ""eth_getCode"": 41, ""eth_getStorageAt"": 40, ""eth_getBlockByNumber"": 1}"
anvil,25795072,5,1,388,388,77.6,0,"{""eth_getBalance"": 95, ""eth_getCode"": 95, ""eth_getTransactionCount"": 95, ""eth_getAccountInfo"": 48, ""eth_getStorageAt"": 40}"
forkyard,25795072,10,1,325,325,32.5,0,"{""eth_getBalance"": 81, ""eth_getTransactionCount"": 81, ""eth_getCode"": 81, ""eth_getStorageAt"": 80, ""eth_getBlockByNumber"": 1}"
anvil,25795072,10,1,780,780,78.0,0,"{""eth_getBalance"": 190, ""eth_getTransactionCount"": 190, ""eth_getCode"": 190, ""eth_getAccountInfo"": 100, ""eth_getStorageAt"": 80}"
forkyard,25795072,25,1,805,805,32.2,0,"{""eth_getBalance"": 201, ""eth_getTransactionCount"": 201, ""eth_getCode"": 201, ""eth_getStorageAt"": 200, ""eth_getBlockByNumber"": 1}"
anvil,25795072,25,1,995,995,39.8,243,"{""eth_getTransactionCount"": 234, ""eth_getCode"": 234, ""eth_getBalance"": 233, ""eth_getAccountInfo"": 203, ""eth_chainId"": 25}"
forkyard,25795072,50,1,1605,1605,32.1,0,"{""eth_getBalance"": 401, ""eth_getTransactionCount"": 401, ""eth_getCode"": 401, ""eth_getStorageAt"": 400, ""eth_getBlockByNumber"": 1}"
anvil,25795072,50,1,3775,3775,75.5,0,"{""eth_getTransactionCount"": 923, ""eth_getCode"": 923, ""eth_getBalance"": 922, ""eth_getAccountInfo"": 473, ""eth_getStorageAt"": 384}"
