backend,block_height,num_agents,episodes,http_requests,jsonrpc_calls,calls_per_agent,upstream_errors,top_methods
forkyard,25795072,1,1,33,33,33.0,0,"{""eth_getStorageAt"": 10, ""eth_getBalance"": 7, ""eth_getTransactionCount"": 7, ""eth_getCode"": 7, ""eth_getBlockByNumber"": 1}"
anvil,25795072,1,1,95,95,95.0,0,"{""eth_getBalance"": 18, ""eth_getTransactionCount"": 18, ""eth_getCode"": 18, ""eth_getTransactionReceipt"": 14, ""eth_getStorageAt"": 14}"
forkyard,25795072,5,1,73,73,14.6,0,"{""eth_getTransactionCount"": 18, ""eth_getBalance"": 18, ""eth_getCode"": 18, ""eth_getStorageAt"": 14, ""eth_getAccountInfo"": 4}"
anvil,25795072,5,1,452,452,90.4,0,"{""eth_getBalance"": 90, ""eth_getTransactionCount"": 90, ""eth_getCode"": 90, ""eth_getTransactionReceipt"": 61, ""eth_getStorageAt"": 56}"
forkyard,25795072,10,1,108,108,10.8,0,"{""eth_getBalance"": 28, ""eth_getTransactionCount"": 28, ""eth_getCode"": 28, ""eth_getStorageAt"": 19, ""eth_getAccountInfo"": 4}"
anvil,25795072,10,1,891,891,89.1,0,"{""eth_getBalance"": 177, ""eth_getTransactionCount"": 177, ""eth_getCode"": 177, ""eth_getTransactionReceipt"": 119, ""eth_getStorageAt"": 112}"
forkyard,25795072,25,1,204,204,8.2,0,"{""eth_getBalance"": 56, ""eth_getTransactionCount"": 56, ""eth_getCode"": 56, ""eth_getStorageAt"": 31, ""eth_getAccountInfo"": 4}"
anvil,25795072,25,1,2105,2105,84.2,0,"{""eth_getBalance"": 428, ""eth_getTransactionCount"": 428, ""eth_getCode"": 428, ""eth_getTransactionReceipt"": 260, ""eth_getStorageAt"": 244}"
forkyard,25795072,50,1,387,387,7.7,0,"{""eth_getBalance"": 111, ""eth_getTransactionCount"": 111, ""eth_getCode"": 111, ""eth_getStorageAt"": 49, ""eth_getAccountInfo"": 4}"
anvil,25795072,50,1,4204,4204,84.1,0,"{""eth_getBalance"": 850, ""eth_getTransactionCount"": 850, ""eth_getCode"": 850, ""eth_getTransactionReceipt"": 532, ""eth_getStorageAt"": 500}"
